"","test_name","metric_name","status","metric_val","message","sha","date_time"
"58","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1033215,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"59","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1079063,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"60","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.109339,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"61","wc2int works with initial space","runtime (in seconds)","pass",0.0113589,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"62","wc2int works with initial space","runtime (in seconds)","pass",0.0098746,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"63","wc2int works with initial space","runtime (in seconds)","pass",0.0101683,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"64","wc2int works without initial space","runtime (in seconds)","pass",0.0108849,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"65","wc2int works without initial space","runtime (in seconds)","pass",0.009687,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"66","wc2int works without initial space","runtime (in seconds)","pass",0.0100312,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"67","wc2int error for bad input","runtime (in seconds)","pass",0.0557935,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"68","wc2int error for bad input","runtime (in seconds)","pass",0.0635134,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"69","wc2int error for bad input","runtime (in seconds)","pass",0.0634785,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"70","wc2int error for no size","runtime (in seconds)","pass",0.0396004,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"71","wc2int error for no size","runtime (in seconds)","pass",0.0340901,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"72","wc2int error for no size","runtime (in seconds)","pass",0.0380733,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"73","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1088088,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"74","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1100167,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"75","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1119516,"update script","45d255870d0f06e1deaa568c388d98a41621bcf6",2022-08-30 04:58:18
"76","wc2int works with initial space","runtime (in seconds)","pass",0.012223,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"77","wc2int works with initial space","runtime (in seconds)","pass",0.0102247,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"78","wc2int works with initial space","runtime (in seconds)","pass",0.0103692,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"79","wc2int works without initial space","runtime (in seconds)","pass",0.0113559,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"80","wc2int works without initial space","runtime (in seconds)","pass",0.0095896,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"81","wc2int works without initial space","runtime (in seconds)","pass",0.0101673,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"82","wc2int error for bad input","runtime (in seconds)","pass",0.0539629,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"83","wc2int error for bad input","runtime (in seconds)","pass",0.0564193,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"84","wc2int error for bad input","runtime (in seconds)","pass",0.0599697,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"85","wc2int error for no size","runtime (in seconds)","pass",0.0337377,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"86","wc2int error for no size","runtime (in seconds)","pass",0.0344451,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"87","wc2int error for no size","runtime (in seconds)","pass",0.0363168,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"88","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.105426,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"89","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1078404,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"90","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1109477,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"91","wc2int works with initial space","runtime (in seconds)","pass",0.0112284,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"92","wc2int works with initial space","runtime (in seconds)","pass",0.0097469,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"93","wc2int works with initial space","runtime (in seconds)","pass",0.0104472,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"94","wc2int works without initial space","runtime (in seconds)","pass",0.0113611,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"95","wc2int works without initial space","runtime (in seconds)","pass",0.0103677,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"96","wc2int works without initial space","runtime (in seconds)","pass",0.0111731,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"97","wc2int error for bad input","runtime (in seconds)","pass",0.0605992,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"98","wc2int error for bad input","runtime (in seconds)","pass",0.0571134,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"99","wc2int error for bad input","runtime (in seconds)","pass",0.0574596,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"100","wc2int error for no size","runtime (in seconds)","pass",0.0337845,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"101","wc2int error for no size","runtime (in seconds)","pass",0.0330747,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"102","wc2int error for no size","runtime (in seconds)","pass",0.0387577,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"103","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1053404,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"104","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1148772,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"105","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1100557,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"106","wc2int works with initial space","runtime (in seconds)","pass",0.0108844,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"107","wc2int works with initial space","runtime (in seconds)","pass",0.0102307,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"108","wc2int works with initial space","runtime (in seconds)","pass",0.0098384,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"109","wc2int works without initial space","runtime (in seconds)","pass",0.0115904,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"110","wc2int works without initial space","runtime (in seconds)","pass",0.0101923,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"111","wc2int works without initial space","runtime (in seconds)","pass",0.0101466,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"112","wc2int error for bad input","runtime (in seconds)","pass",0.0527055,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"113","wc2int error for bad input","runtime (in seconds)","pass",0.057738,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"114","wc2int error for bad input","runtime (in seconds)","pass",0.0592337,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"115","wc2int error for no size","runtime (in seconds)","pass",0.0355597,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"116","wc2int error for no size","runtime (in seconds)","pass",0.0356352,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"117","wc2int error for no size","runtime (in seconds)","pass",0.0389218,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"118","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.109029,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"119","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1105841,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"120","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1230643,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"121","wc2int works with initial space","runtime (in seconds)","pass",0.0114248,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"122","wc2int works with initial space","runtime (in seconds)","pass",0.0111472,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"123","wc2int works with initial space","runtime (in seconds)","pass",0.0101184,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"124","wc2int works without initial space","runtime (in seconds)","pass",0.0119837,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"125","wc2int works without initial space","runtime (in seconds)","pass",0.0100071,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"126","wc2int works without initial space","runtime (in seconds)","pass",0.0101366,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"127","wc2int error for bad input","runtime (in seconds)","pass",0.0560362,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"128","wc2int error for bad input","runtime (in seconds)","pass",0.0557224,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"129","wc2int error for bad input","runtime (in seconds)","pass",0.0620741,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"130","wc2int error for no size","runtime (in seconds)","pass",0.0337275,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"131","wc2int error for no size","runtime (in seconds)","pass",0.0334981,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"132","wc2int error for no size","runtime (in seconds)","pass",0.0338061,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"133","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.110328,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"134","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1126258,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"135","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1060208,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"136","wc2int works with initial space","runtime (in seconds)","pass",0.0121403,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"137","wc2int works with initial space","runtime (in seconds)","pass",0.0098796,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"138","wc2int works with initial space","runtime (in seconds)","pass",0.0101427,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"139","wc2int works without initial space","runtime (in seconds)","pass",0.0116675,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"140","wc2int works without initial space","runtime (in seconds)","pass",0.0098103,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"141","wc2int works without initial space","runtime (in seconds)","pass",0.0111871,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"142","wc2int error for bad input","runtime (in seconds)","pass",0.0544184,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"143","wc2int error for bad input","runtime (in seconds)","pass",0.060579,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"144","wc2int error for bad input","runtime (in seconds)","pass",0.0585382,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"145","wc2int error for no size","runtime (in seconds)","pass",0.0361418,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"146","wc2int error for no size","runtime (in seconds)","pass",0.0336409,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"147","wc2int error for no size","runtime (in seconds)","pass",0.0374925,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"148","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1146149,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"149","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1115244,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"150","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1128568,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"151","wc2int works with initial space","runtime (in seconds)","pass",0.011139,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"152","wc2int works with initial space","runtime (in seconds)","pass",0.0098221,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"153","wc2int works with initial space","runtime (in seconds)","pass",0.0117019,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"154","wc2int works without initial space","runtime (in seconds)","pass",0.0115843,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"155","wc2int works without initial space","runtime (in seconds)","pass",0.0097446,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"156","wc2int works without initial space","runtime (in seconds)","pass",0.0102783,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"157","wc2int error for bad input","runtime (in seconds)","pass",0.0538745,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"158","wc2int error for bad input","runtime (in seconds)","pass",0.0559758,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"159","wc2int error for bad input","runtime (in seconds)","pass",0.0602828,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"160","wc2int error for no size","runtime (in seconds)","pass",0.0331279,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"161","wc2int error for no size","runtime (in seconds)","pass",0.0338705,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"162","wc2int error for no size","runtime (in seconds)","pass",0.0376197,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"163","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1073769,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"164","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1091993,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"165","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1058429,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"166","wc2int works with initial space","runtime (in seconds)","pass",0.0120684,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"167","wc2int works with initial space","runtime (in seconds)","pass",0.0103824,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"168","wc2int works with initial space","runtime (in seconds)","pass",0.0103355,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"169","wc2int works without initial space","runtime (in seconds)","pass",0.0111018,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"170","wc2int works without initial space","runtime (in seconds)","pass",0.0101712,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"171","wc2int works without initial space","runtime (in seconds)","pass",0.0101349,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"172","wc2int error for bad input","runtime (in seconds)","pass",0.0552364,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"173","wc2int error for bad input","runtime (in seconds)","pass",0.0580129,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"174","wc2int error for bad input","runtime (in seconds)","pass",0.0588938,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
