"","test_name","metric_name","status","metric_val","message","sha","date_time"
"73","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.074829,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"74","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0771939,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"75","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0756719,"updates script","d7f94d8f85076f61911877723f5521bb6bbb6458",2022-08-30 04:42:58
"76","wc2int works with initial space","runtime (in seconds)","pass",0.0082493,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"77","wc2int works with initial space","runtime (in seconds)","pass",0.007434,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"78","wc2int works with initial space","runtime (in seconds)","pass",0.007318,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"79","wc2int works without initial space","runtime (in seconds)","pass",0.0081802,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"80","wc2int works without initial space","runtime (in seconds)","pass",0.007418,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"81","wc2int works without initial space","runtime (in seconds)","pass",0.0073719,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"82","wc2int error for bad input","runtime (in seconds)","pass",0.0377291,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"83","wc2int error for bad input","runtime (in seconds)","pass",0.0387774,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"84","wc2int error for bad input","runtime (in seconds)","pass",0.041285,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"85","wc2int error for no size","runtime (in seconds)","pass",0.0246661,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"86","wc2int error for no size","runtime (in seconds)","pass",0.0232828,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"87","wc2int error for no size","runtime (in seconds)","pass",0.0241271,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"88","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0731628,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"89","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.076097,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"90","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0784338,"initialize Rper","3e54a6ee49802b1bf3ffacf988dcec8a2401a9c0",2022-08-30 04:42:19
"91","wc2int works with initial space","runtime (in seconds)","pass",0.0087686,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"92","wc2int works with initial space","runtime (in seconds)","pass",0.0077464,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"93","wc2int works with initial space","runtime (in seconds)","pass",0.0075041,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"94","wc2int works without initial space","runtime (in seconds)","pass",0.0083477,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"95","wc2int works without initial space","runtime (in seconds)","pass",0.0076999,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"96","wc2int works without initial space","runtime (in seconds)","pass",0.0075826,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"97","wc2int error for bad input","runtime (in seconds)","pass",0.0389779,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"98","wc2int error for bad input","runtime (in seconds)","pass",0.0378559,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"99","wc2int error for bad input","runtime (in seconds)","pass",0.0442106,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"100","wc2int error for no size","runtime (in seconds)","pass",0.0243763,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"101","wc2int error for no size","runtime (in seconds)","pass",0.0234533,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"102","wc2int error for no size","runtime (in seconds)","pass",0.0235421,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"103","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0723045,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"104","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0742722,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"105","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0741034,"update url","cbd3ca669ad6dbe9b5d66ecfb7953f4ad27b80c9",2022-02-02 05:19:43
"106","wc2int works with initial space","runtime (in seconds)","pass",0.0082709,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"107","wc2int works with initial space","runtime (in seconds)","pass",0.0073604,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"108","wc2int works with initial space","runtime (in seconds)","pass",0.0072281,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"109","wc2int works without initial space","runtime (in seconds)","pass",0.008396,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"110","wc2int works without initial space","runtime (in seconds)","pass",0.007576,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"111","wc2int works without initial space","runtime (in seconds)","pass",0.0074208,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"112","wc2int error for bad input","runtime (in seconds)","pass",0.0387845,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"113","wc2int error for bad input","runtime (in seconds)","pass",0.0384105,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"114","wc2int error for bad input","runtime (in seconds)","pass",0.0414623,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"115","wc2int error for no size","runtime (in seconds)","pass",0.0249978,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"116","wc2int error for no size","runtime (in seconds)","pass",0.0245938,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"117","wc2int error for no size","runtime (in seconds)","pass",0.0256983,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"118","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0778822,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"119","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0778074,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"120","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0766384,"jss + gh action","29e5bbbf43b4b2fc464e802bf20e889b75dd461d",2022-02-02 03:56:09
"121","wc2int works with initial space","runtime (in seconds)","pass",0.0089624,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"122","wc2int works with initial space","runtime (in seconds)","pass",0.007627,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"123","wc2int works with initial space","runtime (in seconds)","pass",0.0074553,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"124","wc2int works without initial space","runtime (in seconds)","pass",0.0089023,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"125","wc2int works without initial space","runtime (in seconds)","pass",0.0078243,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"126","wc2int works without initial space","runtime (in seconds)","pass",0.0075196,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"127","wc2int error for bad input","runtime (in seconds)","pass",0.038559,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"128","wc2int error for bad input","runtime (in seconds)","pass",0.0419618,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"129","wc2int error for bad input","runtime (in seconds)","pass",0.0441316,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"130","wc2int error for no size","runtime (in seconds)","pass",0.0243691,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"131","wc2int error for no size","runtime (in seconds)","pass",0.0231025,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"132","wc2int error for no size","runtime (in seconds)","pass",0.0233634,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"133","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0742353,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"134","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0779022,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"135","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0795373,"version++","f3c461bf3858d3981eb08f8af371a7ca49d9d188",2020-08-13 22:05:38
"136","wc2int works with initial space","runtime (in seconds)","pass",0.0084815,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"137","wc2int works with initial space","runtime (in seconds)","pass",0.0075354,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"138","wc2int works with initial space","runtime (in seconds)","pass",0.0073196,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"139","wc2int works without initial space","runtime (in seconds)","pass",0.0083623,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"140","wc2int works without initial space","runtime (in seconds)","pass",0.007379,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"141","wc2int works without initial space","runtime (in seconds)","pass",0.0072731,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"142","wc2int error for bad input","runtime (in seconds)","pass",0.0381086,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"143","wc2int error for bad input","runtime (in seconds)","pass",0.0379435,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"144","wc2int error for bad input","runtime (in seconds)","pass",0.0418081,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"145","wc2int error for no size","runtime (in seconds)","pass",0.024646,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"146","wc2int error for no size","runtime (in seconds)","pass",0.0234309,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"147","wc2int error for no size","runtime (in seconds)","pass",0.0246822,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"148","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0814244,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"149","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0759043,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"150","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0749943,"Merge pull requ","183ba4496a9ba7386ace413b5958f435c9a9ae78",2020-01-15 20:17:19
"151","wc2int works with initial space","runtime (in seconds)","pass",0.0092426,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"152","wc2int works with initial space","runtime (in seconds)","pass",0.0079814,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"153","wc2int works with initial space","runtime (in seconds)","pass",0.0078502,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"154","wc2int works without initial space","runtime (in seconds)","pass",0.00872,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"155","wc2int works without initial space","runtime (in seconds)","pass",0.0075782,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"156","wc2int works without initial space","runtime (in seconds)","pass",0.0073982,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"157","wc2int error for bad input","runtime (in seconds)","pass",0.0388964,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"158","wc2int error for bad input","runtime (in seconds)","pass",0.0384224,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"159","wc2int error for bad input","runtime (in seconds)","pass",0.0422438,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"160","wc2int error for no size","runtime (in seconds)","pass",0.0259751,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"161","wc2int error for no size","runtime (in seconds)","pass",0.0237584,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"162","wc2int error for no size","runtime (in seconds)","pass",0.0246811,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"163","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0715701,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"164","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0732846,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"165","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.0760288,"TRAVIS bad path","51ca78c5366fb5c07e8dfcc7b85dafb2d18a920d",2019-12-09 22:36:23
"166","wc2int works with initial space","runtime (in seconds)","pass",0.0088499,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"167","wc2int works with initial space","runtime (in seconds)","pass",0.0078568,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"168","wc2int works with initial space","runtime (in seconds)","pass",0.0077318,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"169","wc2int works without initial space","runtime (in seconds)","pass",0.0090377,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"170","wc2int works without initial space","runtime (in seconds)","pass",0.0081923,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"171","wc2int works without initial space","runtime (in seconds)","pass",0.0080162,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"172","wc2int error for bad input","runtime (in seconds)","pass",0.039925,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
"173","wc2int error for bad input","runtime (in seconds)","pass",0.0390713,"docs link break","13ecc3c46463515a4cfd33119bc797b7e462ade8",2019-12-09 16:58:50
